ID,Name,Registration Number,Age,Sport,Height (cm),Weight (kg),Performance Score,Training Hours/Week,Sleep Hours/Day,Date Joined
151,Taiwo Adamu,UOD-2026-1151,21,Football,167.82585434818085,62.46268096205223,40.383152303010014,22.235712420270346,5.718732435480968,2026-03-30
152,Chukwu Brown,UOD-2026-1152,18,Volleyball,193.71278888042139,66.40380674775389,57.22228799049476,23.922309242672654,5.950173299695511,2026-03-30
153,Zara Adamu,UOD-2024-1153,18,Basketball,160.42540661414358,61.93494381179019,77.01561510254453,12.466186325595059,8.885580376166558,2026-03-30
154,Fatima Obi,UOD-2026-1154,25,Badminton,193.94575893476735,90.87061698505701,98.87117068164541,10.414893462871076,5.723907810837959,2026-03-30
155,Ahmed Williams,UOD-2024-1155,25,Swimming,161.51059691827015,58.20934982646569,77.9088116210001,17.879990864780314,8.417540373478317,2026-03-30
156,Zara Obi,UOD-2025-1156,24,Badminton,191.1900089794325,75.98045558281018,55.588214863849586,13.174683421961928,6.969111425792139,2026-03-30
157,Damilare Adamu,UOD-2026-1157,19,Track & Field,178.4695388180205,71.41587307958646,78.04034218597668,5.507727113206897,5.988924297612709,2026-03-30
158,Adeyemi Smith,UOD-2025-1158,25,Volleyball,194.75376786417553,94.29514467634425,72.39912278295134,8.123051947323807,8.482999605090045,2026-03-30
159,Damilare Johnson,UOD-2024-1159,18,Tennis,162.58287976573897,59.481556086722094,86.79072370906862,19.31944457694795,6.781221020010662,2026-03-30
160,Adeyemi Brown,UOD-2027-1160,20,Football,179.38489995404623,70.91422396182966,46.4188383296175,18.178478838203027,7.059269415718761,2026-03-30
161,Kofi Obi,UOD-2026-1161,21,Tennis,193.92558874666847,93.77881733101475,85.66167415012168,5.54191985006967,6.436933477599062,2026-03-30
162,Tunde Adamu,UOD-2024-1162,18,Volleyball,178.3084245459552,89.62028503575921,72.47599472056662,9.439443238658988,7.37180340573971,2026-03-30
163,Adeyemi Brown,UOD-2027-1163,18,Volleyball,182.02895233473419,87.68288283797119,97.77952023153968,9.621495931761428,5.654095490340091,2026-03-30
164,Blessing Obi,UOD-2027-1164,19,Volleyball,184.3512041144616,65.3161130817976,60.51232996232116,18.43785487197457,6.564326146607042,2026-03-30
165,Ngozi Ali,UOD-2025-1165,24,Tennis,175.90893726687207,61.83550349560263,77.9573135880369,5.394210755087283,8.87764928934115,2026-03-30
166,Amina Obi,UOD-2024-1166,24,Swimming,181.96453280294222,81.74572879697723,95.92168633060105,7.082171639691477,6.03253373080451,2026-03-30
167,Precious Smith,UOD-2027-1167,23,Volleyball,180.4510009173085,92.17503956510343,46.15058367944076,20.998321707463788,7.626946658165169,2026-03-30
168,Zara Obi,UOD-2026-1168,19,Badminton,191.5405303671846,77.2705157205572,96.23370923418707,8.570893241086672,6.30076025689878,2026-03-30
169,Zara Johnson,UOD-2026-1169,20,Tennis,161.59062331195102,77.864507578796,81.27314333804881,18.054922157037495,8.093892502746403,2026-03-30
170,Tunde Obi,UOD-2025-1170,24,Volleyball,169.83371163572806,66.19916374641137,44.07022354631032,9.76365562093453,5.523494642873399,2026-03-30
171,Zainab Johnson,UOD-2027-1171,21,Badminton,193.26440194267957,85.77971732767747,58.057814016808976,6.988827855186903,8.87928418031418,2026-03-30
172,Halima Williams,UOD-2024-1172,25,Swimming,191.15923243618207,62.48174994230094,82.4903253187169,9.863443819989081,6.815158165534557,2026-03-30
173,Chukwu Obi,UOD-2026-1173,19,Track & Field,175.94798634749995,67.94716945616975,44.041036088126305,19.44533863711318,5.944201853385856,2026-03-30
174,Precious Brown,UOD-2027-1174,25,Swimming,181.70464092305377,72.01745754465668,74.9302276105764,22.113929362125717,5.29398698932005,2026-03-30
175,Emeka Adamu,UOD-2027-1175,18,Volleyball,169.70834140433965,75.3044151473782,60.752983417177404,21.604397291339833,5.6790316203501625,2026-03-30
176,Ibrahim Obi,UOD-2025-1176,21,Tennis,166.58424059033166,64.69638929660321,77.25493106604863,12.943670592369097,7.07909579422407,2026-03-30
177,Kofi Ali,UOD-2026-1177,21,Basketball,176.22944417289938,59.59347298956814,42.74452202875077,18.361702731412922,6.348012705725145,2026-03-30
178,Chukwu Smith,UOD-2026-1178,18,Volleyball,172.36732798091185,79.4248016976653,92.29220836914257,9.09968590831642,8.315533463530437,2026-03-30
179,Adeyemi Hassan,UOD-2024-1179,19,Basketball,180.42796391478052,66.54522212961024,98.4093381506438,10.862954605220265,6.723550094647224,2026-03-30
180,Chukwu Smith,UOD-2026-1180,18,Badminton,162.72071229377448,78.24952885690449,98.13267131714149,22.926716370422394,5.99485709035052,2026-03-30
181,Chioma Adamu,UOD-2024-1181,25,Track & Field,194.10381826831582,61.17450861096809,84.97910990457548,5.26003847021472,7.468579946416121,2026-03-30
182,Tunde Obi,UOD-2026-1182,23,Football,194.5173760567861,74.2456040741927,47.80517440783792,6.710170617089362,7.827108867541783,2026-03-30
183,Ngozi Ali,UOD-2025-1183,21,Swimming,184.43565999069108,76.30357730206343,85.49579175574135,9.157725102920546,5.668167631603799,2026-03-30
184,Amina Hassan,UOD-2026-1184,22,Track & Field,178.7633728220442,57.07294147289708,41.47521498752809,5.530644077476394,5.670476865153271,2026-03-30
185,Amina Smith,UOD-2024-1185,22,Volleyball,170.83346657002147,68.46417112775683,41.327413091739835,8.628708701795947,5.1466857077341714,2026-03-30
186,Zainab Johnson,UOD-2024-1186,25,Basketball,188.4828256897432,60.376587077558966,59.41661314897247,16.66083121939384,7.945608060262562,2026-03-30
